Updated: Sept. 11 / 9:48am,,Student and Staff,,,,,,,,Student Only,,,,,,Staff Only,,,,,,All,,,
,,Tests,,Positive,,Negative,,People,,Tests,,Positive,,Negative,,Tests,,Positive,,Negative,,,,,
Illinois,2020-07-31,1058,13243,2,57,,,1,57,,,,,,,,,,,,,,,,
Illinois,2020-07-30,736,12185,5,56,,,4,56,,,,,,,,,,,,,,,,
Illinois,2020-07-29,745,11449,2,52,,,0,52,,,,,,,,,,,,,,,,
Illinois,2020-07-28,741,10704,5,52,,,2,52,,,,,,,,,,,,,,,,
Illinois,2020-07-27,835,9963,5,50,,,4,50,,,,,,,,,,,,,,,,
Illinois,2020-07-26,0,9128,,46,,,0,46,,,,,,,,,,,,,,,,
Illinois,2020-07-25,0,9128,,46,,,0,46,,,,,,,,,,,,,,,,
Illinois,2020-07-24,838,9128,7,46,,,3,46,,,,,,,,,,,,,,,,
Illinois,2020-07-23,752,8290,9,43,,,6,43,,,,,,,,,,,,,,,,
Illinois,2020-07-22,632,7538,8,37,,,3,37,,,,,,,,,,,,,,,,
Illinois,2020-07-21,507,6906,3,34,,,3,34,,,,,,,,,,,,,,,,
Illinois,2020-07-20,840,6399,4,31,,,3,31,,,,,,,,,,,,,,,,
Illinois,2020-07-19,0,5559,,28,,,0,28,,,,,,,,,,,,,,,,
Illinois,2020-07-18,0,5559,,28,,,0,28,,,,,,,,,,,,,,,,
Illinois,2020-07-17,725,5559,4,28,,,3,28,,,,,,,,,,,,,,,,
Illinois,2020-07-16,617,4834,7,25,,,7,25,,,,,,,,,,,,,,,,
Illinois,2020-07-15,538,4217,8,18,,,6,18,,,,,,,,,,,,,,,,
Illinois,2020-07-14,628,3679,3,12,,,2,12,,,,,,,,,,,,,,,,
Illinois,2020-07-13,669,3051,2,10,,,2,10,,,,,,,,,,,,,,,,
Illinois,2020-07-12,0,2382,,8,,,0,8,,,,,,,,,,,,,,,,
Illinois,2020-07-11,0,2382,,8,,,0,8,,,,,,,,,,,,,,,,
Illinois,2020-07-10,730,2382,5,8,,,5,8,,,,,,,,,,,,,,,,
Illinois,2020-07-09,719,1652,1,3,,,1,3,,,,,,,,,,,,,,,,
Illinois,2020-07-08,598,933,2,2,,,2,2,,,,,,,,,,,,,,,,
Illinois,2020-07-07,236,335,0,0,,,0,0,,,,,,,,,,,,,,,,
Illinois,2020-07-06,99,99,0,0,,,0,0,,,,,,,,,,,,,,,,
https://iuhealth.org/thrive/iu-health-covid-19-data,,,,,,,,,,,,,,,,,,,,,,,,,
#Indiana University       ,2020-09-08,,,,,,,,,,,,,,,,,,,,,,205103,,
#Indiana University       ,2020-08-31,,,,,,,,,,,,,,,,,,,,,,190274,,
#Indiana University       ,2020-08-24,,,,,,,,,,,,,,,,,,,,,,178705,,
https://umd.edu/covid-19-dashboard,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,2020-09-11,55,19664,5,175,50,19489,,,,,,,,,,,,,,,,,,
Maryland,2020-09-10,385,19609,28,170,357,19439,,,,,,,,,,,,,,,,,,
Maryland,2020-09-09,169,19224,2,142,167,19082,,,,,,,,,,,,,,,,,,
Maryland,2020-09-08,456,19055,0,140,456,18915,,,,,,,,,,,,,,,,,,
Maryland,2020-09-07,19,18599,0,140,19,18459,,,,,,,,,,,,,,,,,,
Maryland,2020-09-06,1284,18580,28,140,1256,18440,,,,,26,,,,,,,,,,,,,
Maryland,2020-09-05,2374,17296,7,112,2367,17184,,,,,7,,,,,,,,,,,,,
Maryland,2020-09-04,1440,14922,12,105,1428,14817,,,,,12,,,,,,,,,,,,,
Maryland,2020-09-03,261,13482,56,93,205,13389,,,,,54,,,,,,,,,,,,,
Maryland,2020-09-02,1259,13221,9,37,1250,13184,,,,,6,,,,,,,,,,,,,
Maryland,2020-09-01,0,11962,0,28,0,11934,,,,,0,,,,,,,,,,,,,
Maryland,2020-08-31,300,11962,4,28,296,11934,,,,,3,,,,,,,,,,,,,
Maryland,2020-08-30,2507,11662,0,24,2507,11638,,,,,0,,,,,,,,,,,,,
Maryland,2020-08-29,1766,9155,4,24,1762,9131,,,,,1,,,,,,,,,,,,,
Maryland,2020-08-28,246,7389,1,20,245,7369,,,,,0,,,,,,,,,,,,,
Maryland,2020-08-27,856,7143,3,19,853,7124,,,,,1,,,,,,,,,,,,,
Maryland,2020-08-26,1319,6287,5,16,1314,6271,,,,,2,,,,,,,,,,,,,
Maryland,2020-08-25,270,4968,1,11,269,4957,,,,,0,,,,,,,,,,,,,
Maryland,2020-08-24,6,4698,0,10,6,4688,,,,,0,,,,,,,,,,,,,
Maryland,2020-08-23,519,4692,1,10,518,4682,,,,,1,,,,,,,,,,,,,
Maryland,2020-08-22,764,4173,1,9,763,4164,,,,,1,,,,,,,,,,,,,
Maryland,2020-08-21,852,3409,0,8,852,3401,,,,,0,,,,,,,,,,,,,
Maryland,2020-08-20,1410,2557,2,8,1408,2549,,,,,2,,,,,,,,,,,,,
Maryland,2020-08-19,811,1147,2,6,809,1141,,,,,2,,,,,,,,,,,,,
Maryland,2020-08-12,336,336,4,4,332,332,,,,,0,,,,,,,,,,,,,
https://campusblueprint.umich.edu/dashboard/,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,2020-09-06,1942,13367,38,378,,,,,,,,,,,,,,,,,,,,
Michigan,2020-08-30,1712,11425,19,340,,,,,,,,,,,,,,,,,,,,
Michigan,2020-08-23,1494,9713,38,321,,,,,,,,,,,,,,,,,,,,
Michigan,2020-08-16,854,8219,10,283,,,,,,,,,,,,,,,,,,,,
Michigan,2020-08-09,867,7365,9,273,,,,,,,,,,,,,,,,,,,,
Michigan,2020-08-02,870,6498,16,264,,,,,,,,,,,,,,,,,,,,
Michigan,2020-07-26,665,5628,22,248,,,,,,,,,,,,,,,,,,,,
Michigan,2020-07-19,455,4963,21,226,,,,,,,,,,,,,,,,,,,,
Michigan,2020-07-12,525,4508,16,205,,,,,,,,,,,,,,,,,,,,
Michigan,2020-07-05,571,3983,13,189,,,,,,,,,,,,,,,,,,,,
Michigan,2020-06-28,398,3412,10,176,,,,,,,,,,,,,,,,,,,,
Michigan,2020-06-21,347,3014,10,166,,,,,,,,,,,,,,,,,,,,
Michigan,2020-06-14,430,2667,21,156,,,,,,,,,,,,,,,,,,,,
Michigan,2020-06-07,339,2237,5,135,,,,,,,,,,,,,,,,,,,,
Michigan,2020-05-31,203,1898,1,130,,,,,,,,,,,,,,,,,,,,
Michigan,2020-05-24,156,1695,1,129,,,,,,,,,,,,,,,,,,,,
Michigan,2020-05-17,160,1539,3,128,,,,,,,,,,,,,,,,,,,,
Michigan,2020-05-10,162,1379,1,125,,,,,,,,,,,,,,,,,,,,
Michigan,2020-05-03,163,1217,4,124,,,,,,,,,,,,,,,,,,,,
Michigan,2020-04-26,130,1054,1,120,,,,,,,,,,,,,,,,,,,,
Michigan,2020-04-19,124,924,5,119,,,,,,,,,,,,,,,,,,,,
Michigan,2020-04-12,86,800,4,114,,,,,,,,,,,,,,,,,,,,
Michigan,2020-04-05,106,714,9,110,,,,,,,,,,,,,,,,,,,,
Michigan,2020-03-29,120,608,20,101,,,,,,,,,,,,,,,,,,,,
Michigan,2020-03-22,179,488,40,81,,,,,,,,,,,,,,,,,,,,
Michigan,2020-03-15,273,309,34,41,,,,,,,,,,,,,,,,,,,,
Michigan,2020-03-08,36,36,7,7,,,,,,,,,,,,,,,,,,,,
https://safeandhealthy.osu.edu/dashboard,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio State,2020-09-12,,60634,,2286,,,,,1060,58843,30,2253,,,,1791,,33,,,,,,
Ohio State,2020-09-11,,59551,,2256,,,,,1842,57783,93,2223,,,,1768,,33,,,,,,
Ohio State,2020-09-10,,57666,,2158,,,,,3841,55941,113,2130,,,,1725,,28,,1697,,,,
Ohio State,2020-09-09,,53825,,2045,,,,,4540,52100,155,2017,,,,1725,,28,,1697,,,,
Ohio State,2020-09-08,,49187,,1889,,,,,4902,47560,223,1862,,,,1627,,27,,1600,,,,
Ohio State,2020-09-07,,44176,,1664,,,,,0,42658,0,1639,829,26,,1518,,25,,1493,,,,
Ohio State,2020-09-05,,44176,,1664,,,,,1014,42658,51,1639,,,,1518,,25,,1493,,,,
Ohio State,2020-09-04,,43162,201,1613,,1493,,,2852,41644,176,1588,,,,1518,,25,,1493,,,,
Ohio State,2020-09-03,,40250,208,1435,,1435,,,3115,38792,185,1412,,,,1458,,23,,1435,,,,
Ohio State,2020-09-02,,37135,209,1250,,1435,,,3462,35677,186,1227,,,,1458,,23,,1435,,,,
Ohio State,2020-09-01,,33557,238,1063,,1320,,,4059,32215,216,1041,,,,1342,,22,,1320,,,,
Ohio State,2020-08-31,,29380,300,845,,1204,,,4203,28156,280,825,,,,1224,,20,,1204,,,,
Ohio State,2020-08-30,,25078,,561,,,,,278,23953,29,545,,,,1125,,16,,1109,,,,
Ohio State,2020-08-27,,24800,128,532,,1109,,,2147,23675,112,516,,,,1125,,16,,1109,,,,
Ohio State,2020-08-26,,22549,131,417,,1008,,,3220,21528,118,404,,,,1021,,13,,1008,,,,
Ohio State,2020-08-25,,18308,,286,,1008,,,3170,18308,79,286,,,,,,,,,,,,
Ohio State,2020-08-24,,15138,,207,,,,,3265,15138,88,207,,,,,,,,,,,,
Ohio State,2020-08-23,,11873,,119,,,,,653,11873,8,119,,,,,,,,,,,,
Ohio State,2020-08-22,,11220,,111,,,,,1431,11220,12,111,,,,,,,,,,,,
Ohio State,2020-08-21,,9789,,99,,,,,1444,9789,10,99,,,,,,,,,,,,
Ohio State,2020-08-20,,8345,,89,,,,,1531,8345,8,89,,,,,,,,,,,,
Ohio State,2020-08-19,,6814,,81,,,,,1442,6814,6,81,,,,,,,,,,,,
Ohio State,2020-08-18,,5372,,75,,,,,1151,5372,10,75,,,,,,,,,,,,
Ohio State,2020-08-17,,4221,,65,,,,,1360,4221,15,65,,,,,,,,,,,,
Ohio State,2020-08-16,,2861,,50,,,,,1239,2861,23,50,,,,,,,,,,,,
Ohio State,2020-08-15,,1622,,27,,,,,1150,1622,21,27,,,,,,,,,,,,
Ohio State,2020-08-14,,472,,6,,,,,472,472,6,6,,,,,,,,,,,,
Ohio State,2020-08-13,,0,,0,,,,,,,,,,,,,,,,,,,,
https://virusinfo.psu.edu/covid-19-dashboard,,,,,,,,,,,,,,,,,,,,,,,,,
Penn State,2020-09-10,5235,15752,288,687,4947,15065,,,,,288,,4818,,,,,,,129,,,,
Penn State,2020-09-03,5655,10517,362,399,5293,10118,,,,,362,,5293,,,,,,,,,,,
Penn State,2020-08-27,4244,4862,34,37,4210,4825,,,,,34,,4180,,,,,,,30,,,,
Penn State,2020-08-20,297,618,3,3,294,615,,,,,3,,283,,,,,,,11,,,,
Penn State,2020-08-13,321,321,0,0,321,321,,,,,0,,237,,,,,,,84,,,,
https://coronavirus.rutgers.edu/health-and-safety/testing-program-dashboard/,,,,,,,,,,,,,,,,,,,,,,,,,
Rutgers,2020-09-05,3395,21964,7,102,3379,21812,,,,,,,,,,,,,,,,,,
Rutgers,2020-08-29,2859,18569,2,95,2855,18433,,,,,,,,,,,,,,,,,,
Rutgers,2020-08-22,2699,15710,5,93,2690,15578,,,,,,,,,,,,,,,,,,
Rutgers,2020-08-15,2119,13011,2,88,2103,12888,,,,,,,,,,,,,,,,,,
Rutgers,2020-08-08,1117,10892,5,86,1110,10785,,,,,,,,,,,,,,,,,,
Rutgers,2020-08-01,1106,9775,34,81,1063,9675,,,,,,,,,,,,,,,,,,
Rutgers,2020-07-25,472,8669,9,47,463,8612,,,,,,,,,,,,,,,,,,
Rutgers,2020-07-18,639,8197,2,38,634,8149,,,,,,,,,,,,,,,,,,
Rutgers,2020-07-11,687,7558,1,36,685,7515,,,,,,,,,,,,,,,,,,
Rutgers,2020-07-04,937,6871,6,35,931,6830,,,,,,,,,,,,,,,,,,
Rutgers,2020-06-27,2114,5934,7,29,2103,5899,,,,,,,,,,,,,,,,,,
Rutgers,2020-06-20,2432,3820,16,22,2413,3796,,,,,,,,,,,,,,,,,,
Rutgers,2020-06-13,621,1388,3,6,619,1383,,,,,,,,,,,,,,,,,,
Rutgers,2020-06-06,527,767,2,3,525,764,,,,,,,,,,,,,,,,,,
Rutgers,2020-05-30,240,240,1,1,239,239,,,,,,,,,,,,,,,,,,
https://covid19.unl.edu/unl-covid-19-dashboard,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-13,59,3690,5,598,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-12,133,3631,15,593,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-11,294,3498,48,578,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-10,197,3204,26,530,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-09,135,3007,25,504,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-08,652,2872,101,479,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-07,7,2220,3,378,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-06,15,2213,7,375,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-05,14,2198,2,368,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-04,82,2184,15,366,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-03,186,2102,40,351,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-02,156,1916,40,311,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-09-01,147,1760,28,271,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-31,90,1613,20,243,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-30,188,1523,29,223,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-29,174,1335,29,194,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-28,123,1161,33,165,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-27,179,1038,39,132,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-26,129,859,32,93,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-25,33,730,20,61,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-24,168,697,9,41,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-23,11,529,6,32,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-22,40,518,7,26,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-21,70,478,7,19,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-20,96,408,6,12,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-19,78,312,2,6,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-18,30,234,1,4,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-17,23,204,2,3,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-16,111,181,1,1,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-15,25,70,0,0,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-14,38,45,0,0,,,,,,,,,,,,,,,,,,,,
Nebraska,2020-08-13,7,7,0,0,,,,,,,,,,,,,,,,,,,,
https://www.northwestern.edu/coronavirus-covid-19-updates/developments/confirmed-cases.html,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern,2020-09-10,,,19,92,,,,,,,16,,,,,,,,,,,,,
Northwestern,2020-09-03,,,14,73,,,,,,,14,,,,,,,,,,,,,
Northwestern,2020-08-27,,,4,59,,,,,,,1,,,,,,,,,,,,,
Northwestern,2020-08-20,,,5,55,,,,,,,3,,,,,,,,,,,,,
Northwestern,2020-08-13,,,1,50,,,,,,,1,,,,,,,,,,,,,
Northwestern,2020-08-06,,,7,49,,,,,,,7,,,,,,,,,,,,,
Northwestern,2020-07-30,,,1,42,,,,,,,1,,,,,,,,,,,,,
Northwestern,2020-07-23,,,5,41,,,,,,,4,,,,,,,,,,,,,
Northwestern,2020-07-16,,,4,36,,,,,,,0,,,,,,,,,,,,,
Northwestern,2020-07-09,,,2,32,,,,,,,2,,,,,,,,,,,,,
Northwestern,2020-07-02,,,2,30,,,,,,,2,,,,,,,,,,,,,
Northwestern,2020-06-25,,,2,28,,,,,,,2,,,,,,,,,,,,,
Northwestern,2020-06-18,,,4,26,,,,,,,4,,,,,,,,,,,,,
Northwestern,2020-06-11,,,0,22,,,,,,,0,,,,,,,,,,,,,
Northwestern,2020-06-04,,,2,22,,,,,,,0,,,,,,,,,,,,,
Northwestern,2020-05-28,,,0,20,,,,,,,0,,,,,,,,,,,,,
Northwestern,2020-05-21,,,0,20,,,,,,,0,,,,,,,,,,,,,
Northwestern,2020-05-14,,,2,20,,,,,,,2,,,,,,,,,,,,,
Northwestern,2020-05-07,,,1,18,,,,,,,1,,,,,,,,,,,,,
Northwestern,2020-04-30,,,0,17,,,,,,,0,,,,,,,,,,,,,
Northwestern,2020-04-23,,,2,17,,,,,,,2,,,,,,,,,,,,,
Northwestern,2020-04-16,,,5,15,,,,,,,4,,,,,,,,,,,,,
Northwestern,2020-04-09,,,2,10,,,,,,,1,,,,,,,,,,,,,
Northwestern,2020-04-02,,,1,8,,,,,,,0,,,,,,,,,,,,,
Northwestern,2020-03-26,,,0,7,,,,,,,0,,,,,,,,,,,,,
Northwestern,2020-03-19,,,7,7,,,,,,,0,,,,,,,,,,,,,
https://protect.purdue.edu/dashboard/,,,,,,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-12,160,17624,1,470,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-11,780,17464,25,469,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-10,929,16684,26,444,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-09,1471,15755,39,418,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-08,970,14284,43,379,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-07,876,13314,20,336,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-06,225,12438,12,316,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-05,289,12213,25,304,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-04,656,11924,12,279,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-03,933,11268,48,267,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-02,1935,10335,18,219,,,,,,,,,,,,,,,,,,,,
Purdue,2020-09-01,795,8400,27,201,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-31,1244,7605,34,174,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-30,249,6361,4,140,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-29,206,6112,3,136,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-28,649,5906,26,133,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-27,178,5257,9,107,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-26,611,5079,8,98,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-25,241,4468,7,90,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-24,580,4227,16,83,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-23,256,3647,11,67,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-22,234,3391,4,56,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-21,373,3157,14,52,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-20,268,2784,9,38,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-19,395,2516,4,29,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-18,227,2121,0,25,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-17,217,1894,10,25,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-16,97,1677,2,15,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-15,134,1580,4,13,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-14,205,1446,1,9,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-13,114,1241,2,8,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-12,273,1127,0,6,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-11,180,854,1,6,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-10,82,674,1,5,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-09,40,592,0,4,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-08,42,552,0,4,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-07,71,510,0,4,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-06,44,439,1,4,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-05,55,395,1,3,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-04,295,340,2,2,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-03,27,45,0,0,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-02,16,18,0,0,,,,,,,,,,,,,,,,,,,,
Purdue,2020-08-01,2,2,0,0,,,,,,,,,,,,,,,,,,,,
https://smartrestart.wisc.edu/dashboard/,,,,,,,,,,,,,,,,,,,,,,,,,
UW-Madison,2020-09-13,2200,28241,194,1513,,,,,2099,,193,,,,101,,1,,,,,,,
UW-Madison,2020-09-12,1073,26041,79,1319,,,,,1018,,79,,,,55,,0,,,,,,,
UW-Madison,2020-09-11,948,24968,71,1240,,,,,865,,71,,,,83,,0,,,,,,,
UW-Madison,2020-09-10,2364,24020,224,1169,,,,,2251,,224,,,,113,,0,,,,,,,
UW-Madison,2020-09-09,2408,21656,295,945,,,,,2278,,295,,,,130,,0,,,,,,,
UW-Madison,2020-09-08,128,19248,25,650,,,,,125,,25,,,,3,,0,,,,,,,
UW-Madison,2020-09-07,95,19120,21,625,,,,,93,,21,,,,2,,0,,,,,,,
UW-Madison,2020-09-06,2037,19025,149,604,,,,,1899,,148,,,,138,,1,,,,,,,
UW-Madison,2020-09-05,1987,16988,116,455,,,,,1829,,115,,,,158,,1,,,,,,,
UW-Madison,2020-09-04,1643,15001,93,339,,,,,1505,,92,,,,138,,1,,,,,,,
UW-Madison,2020-09-03,991,13358,39,246,,,,,884,,39,,,,107,,0,,,,,,,
UW-Madison,2020-09-02,998,12367,34,207,,,,,908,,34,,,,90,,0,,,,,,,
UW-Madison,2020-09-01,1661,11369,49,173,,,,,1593,,49,,,,68,,0,,,,,,,
UW-Madison,2020-08-31,847,9708,8,124,,,,,846,,8,,,,1,,0,,,,,,,
UW-Madison,2020-08-30,981,8861,14,116,,,,,929,,14,,,,52,,0,,,,,,,
UW-Madison,2020-08-29,1214,7880,26,102,,,,,1145,,25,,,,69,,1,,,,,,,
UW-Madison,2020-08-28,936,6666,14,76,,,,,873,,14,,,,63,,0,,,,,,,
UW-Madison,2020-08-27,1168,5730,7,62,,,,,1134,,7,,,,34,,0,,,,,,,
UW-Madison,2020-08-26,1568,4562,20,55,,,,,1489,,19,,,,79,,1,,,,,,,
UW-Madison,2020-08-25,518,2994,9,35,,,,,470,,9,,,,48,,0,,,,,,,
UW-Madison,2020-08-24,0,2476,0,26,,,,,0,,0,,,,0,,0,,,,,,,
UW-Madison,2020-08-23,206,2476,2,26,,,,,171,,2,,,,35,,0,,,,,,,
